A,P,time,cat
1.0,0.0,0.0,0.051
0.915,0.0335,0.0148,
0.896,0.0624,0.0296,
0.869,0.0915,0.0444,
0.836,0.122,0.0591,
0.804,0.153,0.0739,
0.768,0.184,0.0887,
0.737,0.222,0.103,
0.7,0.254,0.118,
0.651,0.295,0.133,
0.621,0.333,0.148,
0.585,0.378,0.163,
0.531,0.421,0.177,
0.488,0.475,0.192,
0.432,0.528,0.207,
0.374,0.594,0.222,
0.307,0.658,0.237,
0.24,0.73,0.251,
0.174,0.806,0.266,
0.117,0.865,0.281,
0.0725,0.912,0.296,
0.0461,0.944,0.31,
0.0312,0.956,0.325,
0.0234,0.968,0.34,
0.02,0.973,0.355,
0.0184,0.96,0.37,
0.0174,0.978,0.384,
0.0169,0.964,0.399,
0.0169,0.968,0.414,
