A,P,time,cat
1.006,0.0,0.0,0.02
0.955,0.0299,0.617,
0.923,0.06,1.234,
0.888,0.0913,1.85,
0.863,0.122,2.467,
0.829,0.152,3.084,
0.8,0.184,3.701,
0.767,0.221,4.317,
0.734,0.252,4.934,
0.701,0.287,5.551,
0.666,0.323,6.168,
0.627,0.356,6.784,
0.593,0.391,7.401,
0.562,0.428,8.018,
0.524,0.46,8.635,
0.481,0.497,9.251,
0.448,0.539,9.868,
0.415,0.576,10.48,
0.371,0.614,11.1,
0.337,0.651,11.72,
0.295,0.692,12.34,
0.255,0.731,12.95,
0.222,0.767,13.57,
0.189,0.799,14.19,
0.157,0.832,14.8,
0.129,0.867,15.42,
0.103,0.899,16.04,
0.0819,0.905,16.65,
0.064,0.929,17.27,
0.0513,0.945,17.89,
0.0412,0.97,18.5,
0.0343,0.955,19.12,
0.0294,0.978,19.74,
0.026,0.981,20.35,
0.0241,0.978,20.97,
