P,A,time,cat
0.0,0.991,0.0,0.065
0.0285,0.908,1277.0,
0.057,0.894,2555.0,
0.0866,0.854,3832.0,
0.118,0.824,5109.0,
0.149,0.785,6387.0,
0.18,0.764,7664.0,
0.216,0.739,8941.0,
0.251,0.698,10218.0,
0.289,0.656,11496.0,
0.325,0.62,12773.0,
0.364,0.58,14050.0,
0.409,0.537,15328.0,
0.454,0.485,16605.0,
0.503,0.446,17882.0,
0.549,0.391,19160.0,
0.613,0.34,20437.0,
0.678,0.275,21714.0,
0.744,0.211,22991.0,
0.829,0.134,24269.0,
0.915,0.0564,25546.0,
0.972,0.0134,26823.0,
0.989,0.00607,28101.0,
1.002,0.00547,29378.0,
