P,A,time,cat
0.0,1.004,0.0,0.08125
0.0284,0.896,814.0,
0.0572,0.879,1627.0,
0.0876,0.847,2441.0,
0.118,0.803,3254.0,
0.15,0.778,4068.0,
0.184,0.746,4881.0,
0.22,0.718,5695.0,
0.253,0.669,6508.0,
0.291,0.636,7322.0,
0.331,0.599,8136.0,
0.369,0.559,8949.0,
0.413,0.515,9763.0,
0.46,0.469,10576.0,
0.516,0.417,11390.0,
0.569,0.372,12203.0,
0.626,0.314,13017.0,
0.694,0.25,13831.0,
0.763,0.181,14644.0,
0.844,0.105,15458.0,
0.938,0.0376,16271.0,
0.971,0.0101,17085.0,
0.985,0.00589,17898.0,
1.009,0.00548,18712.0,
0.988,0.00541,19525.0,
0.983,0.00541,20339.0,
