A,P,time,cat
0.994,0.0,0.0,0.004
0.939,0.0573,357.0,
0.879,0.112,714.0,
0.83,0.166,1070.0,
0.782,0.214,1427.0,
0.734,0.266,1784.0,
0.687,0.31,2141.0,
0.636,0.357,2498.0,
0.595,0.396,2855.0,
0.553,0.443,3211.0,
0.51,0.486,3568.0,
0.476,0.517,3925.0,
0.439,0.555,4282.0,
0.401,0.593,4639.0,
0.372,0.633,4995.0,
0.335,0.66,5352.0,
0.308,0.679,5709.0,
0.275,0.719,6066.0,
0.25,0.743,6423.0,
0.224,0.77,6780.0,
0.201,0.792,7136.0,
0.177,0.822,7493.0,
0.156,0.844,7850.0,
0.137,0.861,8207.0,
0.118,0.877,8564.0,
0.103,0.887,8920.0,
0.0887,0.91,9277.0,
0.0754,0.917,9634.0,
0.0643,0.929,9991.0,
0.0547,0.95,10348.0,
0.0462,0.954,10704.0,
0.0391,0.953,11061.0,
0.0331,0.966,11418.0,
0.0281,0.969,11775.0,
0.0241,0.976,12132.0,
0.0209,0.975,12489.0,
0.0184,0.973,12845.0,
0.0165,0.98,13202.0,
0.0146,0.982,13559.0,
