A,P,time,cat
1.001,0.0,0.0,0.0405
0.663,0.303,19.63,
0.537,0.429,39.26,
0.457,0.505,58.89,
0.393,0.57,78.52,
0.348,0.614,98.15,
0.302,0.659,118.0,
0.271,0.688,137.0,
0.244,0.719,157.0,
0.221,0.746,177.0,
0.197,0.768,196.0,
0.181,0.778,216.0,
0.166,0.799,236.0,
0.15,0.816,255.0,
0.14,0.827,275.0,
0.127,0.835,294.0,
0.118,0.849,314.0,
0.109,0.844,334.0,
0.102,0.856,353.0,
0.0947,0.854,373.0,
0.0881,0.872,393.0,
0.0827,0.886,412.0,
0.0777,0.894,432.0,
0.0731,0.885,451.0,
0.0701,0.896,471.0,
0.0662,0.9,491.0,
0.0632,0.89,510.0,
0.0602,0.902,530.0,
