A,P,time,cat
0.995,0.0,0.0,0.027
0.693,0.275,23.53,
0.593,0.39,47.06,
0.508,0.466,70.58,
0.447,0.529,94.11,
0.399,0.579,118.0,
0.365,0.615,141.0,
0.326,0.656,165.0,
0.297,0.676,188.0,
0.274,0.705,212.0,
0.251,0.725,235.0,
0.23,0.754,259.0,
0.21,0.767,282.0,
0.196,0.772,306.0,
0.182,0.798,329.0,
0.17,0.804,353.0,
0.157,0.824,376.0,
0.148,0.833,400.0,
0.141,0.831,424.0,
0.128,0.854,447.0,
0.122,0.853,471.0,
0.115,0.866,494.0,
0.108,0.856,518.0,
0.101,0.88,541.0,
0.0961,0.875,565.0,
0.0912,0.882,588.0,
0.087,0.894,612.0,
0.0822,0.893,635.0,
0.0793,0.891,659.0,
0.0761,0.906,682.0,
0.0724,0.901,706.0,
0.0685,0.897,729.0,
0.0661,0.916,753.0,
0.063,0.921,776.0,
0.0604,0.904,800.0,
0.0585,0.905,823.0,
0.0568,0.91,847.0,
