A,P,time,cat
0.998,0.0,0.0,0.008
0.935,0.0546,4.147,
0.885,0.106,8.294,
0.841,0.157,12.44,
0.781,0.207,16.59,
0.732,0.255,20.74,
0.691,0.3,24.88,
0.646,0.349,29.03,
0.594,0.396,33.18,
0.565,0.434,37.32,
0.513,0.481,41.47,
0.477,0.519,45.62,
0.438,0.554,49.76,
0.398,0.602,53.91,
0.361,0.638,58.06,
0.327,0.676,62.21,
0.297,0.696,66.35,
0.265,0.727,70.5,
0.234,0.769,74.65,
0.211,0.787,78.79,
0.186,0.816,82.94,
0.164,0.839,87.09,
0.144,0.848,91.24,
0.127,0.884,95.38,
0.111,0.883,99.53,
0.0967,0.899,104.0,
0.0841,0.909,108.0,
0.0728,0.927,112.0,
0.0632,0.928,116.0,
0.0554,0.945,120.0,
0.0486,0.953,124.0,
0.0419,0.954,129.0,
0.0369,0.949,133.0,
0.0328,0.977,137.0,
0.0291,0.983,141.0,
