A,P,time,cat
1.006,0.0,0.0,0.012
0.912,0.078,3.926,
0.836,0.15,7.852,
0.78,0.222,11.78,
0.709,0.285,15.7,
0.64,0.353,19.63,
0.574,0.417,23.56,
0.514,0.478,27.48,
0.46,0.538,31.41,
0.397,0.586,35.33,
0.352,0.638,39.26,
0.306,0.69,43.19,
0.264,0.732,47.11,
0.223,0.773,51.04,
0.189,0.817,54.96,
0.16,0.848,58.89,
0.13,0.864,62.81,
0.109,0.886,66.74,
0.0897,0.903,70.67,
0.0737,0.909,74.59,
0.0598,0.941,78.52,
0.05,0.953,82.44,
0.0412,0.956,86.37,
0.0344,0.963,90.3,
0.0291,0.986,94.22,
0.025,0.97,98.15,
0.0216,0.98,102.0,
0.0191,0.988,106.0,
