P,A,time,cat
0.0,1.006,0.0,0.12125
0.267,0.693,0.00537,
0.44,0.527,0.0107,
0.541,0.413,0.0161,
0.618,0.341,0.0215,
0.667,0.287,0.0269,
0.707,0.252,0.0323,
0.735,0.223,0.0376,
0.752,0.202,0.043,
0.764,0.189,0.0484,
0.777,0.179,0.0537,
0.776,0.171,0.0591,
0.787,0.165,0.0645,
0.788,0.16,0.0699,
0.784,0.158,0.0752,
0.793,0.157,0.0806,
0.79,0.153,0.086,
0.797,0.153,0.0914,
0.792,0.152,0.0967,
0.799,0.15,0.102,
0.801,0.153,0.107,
0.8,0.151,0.113,
0.803,0.152,0.118,
0.796,0.15,0.124,
0.8,0.15,0.129,
0.801,0.151,0.134,
0.796,0.149,0.14,
0.797,0.151,0.145,
0.802,0.149,0.15,
0.804,0.15,0.156,
0.802,0.15,0.161,
0.792,0.15,0.167,
0.792,0.15,0.172,
