P,A,time,cat
0.0,1.007,0.0,0.097
0.231,0.746,0.00537,
0.385,0.592,0.0107,
0.493,0.481,0.0161,
0.567,0.401,0.0215,
0.633,0.344,0.0269,
0.667,0.298,0.0323,
0.693,0.264,0.0376,
0.72,0.242,0.043,
0.751,0.221,0.0484,
0.753,0.207,0.0537,
0.773,0.192,0.0591,
0.772,0.184,0.0645,
0.785,0.176,0.0699,
0.79,0.169,0.0752,
0.795,0.166,0.0806,
0.797,0.163,0.086,
0.805,0.161,0.0914,
0.804,0.159,0.0967,
0.803,0.159,0.102,
0.801,0.156,0.107,
0.807,0.154,0.113,
0.81,0.155,0.118,
0.806,0.151,0.124,
0.8,0.153,0.129,
0.818,0.153,0.134,
0.814,0.154,0.14,
0.807,0.154,0.145,
0.814,0.151,0.15,
0.82,0.151,0.156,
0.806,0.152,0.161,
0.802,0.151,0.167,
0.807,0.152,0.172,
