A,P,time,cat
0.993,0.0,0.0,0.02
0.791,0.212,0.00537,
0.606,0.382,0.0107,
0.478,0.527,0.0161,
0.368,0.623,0.0215,
0.284,0.712,0.0269,
0.224,0.775,0.0323,
0.176,0.821,0.0376,
0.141,0.857,0.043,
0.115,0.883,0.0484,
0.0958,0.9,0.0537,
0.0797,0.922,0.0591,
0.0708,0.911,0.0645,
0.0633,0.941,0.0699,
0.0569,0.939,0.0752,
0.0526,0.951,0.0806,
0.05,0.941,0.086,
0.0478,0.932,0.0914,
0.0464,0.939,0.0967,
0.0453,0.949,0.102,
0.0438,0.951,0.107,
0.0437,0.949,0.113,
0.0424,0.955,0.118,
0.0425,0.964,0.124,
0.0422,0.946,0.129,
0.0418,0.956,0.134,
0.0417,0.956,0.14,
0.042,0.955,0.145,
0.0418,0.957,0.15,
0.0419,0.954,0.156,
0.0416,0.968,0.161,
0.0419,0.944,0.167,
0.0419,0.963,0.172,
