A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.0655,0.0758,0.857,0.0752,
0.0602,0.155,0.778,0.15,
0.0548,0.228,0.7,0.226,
0.0503,0.298,0.646,0.301,
0.0457,0.357,0.585,0.376,
0.0413,0.422,0.534,0.451,
0.0371,0.47,0.484,0.527,
0.034,0.52,0.432,0.602,
0.0313,0.562,0.39,0.677,
0.0273,0.612,0.359,0.752,
0.0247,0.646,0.319,0.828,
0.0225,0.681,0.287,0.903,
0.0202,0.707,0.259,0.978,
0.0179,0.744,0.234,1.053,
0.0165,0.767,0.21,1.129,
0.0143,0.795,0.187,1.204,
0.0131,0.812,0.168,1.279,
0.0118,0.832,0.151,1.354,
0.0104,0.854,0.135,1.43,
0.00938,0.871,0.121,1.505,
0.00842,0.874,0.109,1.58,
0.00746,0.897,0.0972,1.655,
0.00682,0.902,0.0874,1.731,
0.00608,0.904,0.0785,1.806,
0.00554,0.926,0.0714,1.881,
0.00501,0.934,0.0641,1.956,
0.00458,0.935,0.0578,2.032,
0.00409,0.939,0.0532,2.107,
0.00373,0.945,0.0476,2.182,
0.00342,0.958,0.0434,2.257,
0.00311,0.946,0.0396,2.333,
0.00282,0.959,0.0365,2.408,
0.0026,0.955,0.0335,2.483,
