A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.045
0.0626,0.112,0.809,0.09,
0.0551,0.227,0.704,0.18,
0.0479,0.325,0.617,0.27,
0.042,0.414,0.533,0.36,
0.0355,0.493,0.464,0.45,
0.0304,0.565,0.393,0.54,
0.0265,0.623,0.336,0.63,
0.0224,0.679,0.288,0.72,
0.0192,0.727,0.246,0.81,
0.0165,0.758,0.208,0.9,
0.0137,0.805,0.177,0.99,
0.0116,0.827,0.151,1.079,
0.01,0.855,0.128,1.169,
0.00855,0.883,0.109,1.259,
0.00726,0.9,0.0928,1.349,
0.00614,0.911,0.0806,1.439,
0.00528,0.921,0.0678,1.529,
0.00457,0.943,0.0588,1.619,
0.00394,0.942,0.0503,1.709,
0.00343,0.95,0.0443,1.799,
0.003,0.951,0.039,1.889,
0.00263,0.951,0.0337,1.979,
0.00238,0.974,0.0303,2.069,
