P,A,time,cat
0.0,1.006,0.0,0.051
0.0643,0.931,0.571,
0.124,0.872,1.141,
0.173,0.825,1.712,
0.218,0.784,2.283,
0.258,0.734,2.853,
0.292,0.711,3.424,
0.325,0.672,3.995,
0.354,0.648,4.566,
0.376,0.628,5.136,
0.401,0.606,5.707,
0.416,0.59,6.278,
0.428,0.578,6.848,
0.441,0.558,7.419,
0.456,0.545,7.99,
0.47,0.535,8.56,
0.472,0.524,9.131,
0.485,0.518,9.702,
0.496,0.511,10.27,
0.499,0.499,10.84,
0.503,0.494,11.41,
0.507,0.491,11.98,
0.513,0.49,12.56,
0.52,0.485,13.13,
0.515,0.477,13.7,
0.521,0.475,14.27,
0.517,0.478,14.84,
0.525,0.472,15.41,
0.526,0.467,15.98,
0.53,0.466,16.55,
