P,A,time,cat
0.0,0.994,0.0,0.073
0.157,0.841,706.0,
0.281,0.716,1412.0,
0.386,0.609,2119.0,
0.476,0.519,2825.0,
0.55,0.44,3531.0,
0.619,0.384,4237.0,
0.674,0.329,4943.0,
0.711,0.283,5650.0,
0.741,0.247,6356.0,
0.795,0.21,7062.0,
0.808,0.18,7768.0,
0.829,0.157,8474.0,
0.845,0.136,9181.0,
0.872,0.118,9887.0,
0.897,0.102,10593.0,
0.896,0.0869,11299.0,
0.917,0.0757,12006.0,
0.934,0.0664,12712.0,
0.929,0.0572,13418.0,
0.944,0.0495,14124.0,
0.952,0.0429,14830.0,
0.959,0.0371,15537.0,
0.95,0.032,16243.0,
0.967,0.0277,16949.0,
