A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.848,0.0815,0.0562,0.0178,
0.796,0.0695,0.12,0.0356,
0.743,0.0659,0.184,0.0534,
0.683,0.0599,0.244,0.0712,
0.632,0.0563,0.297,0.089,
0.579,0.0515,0.355,0.107,
0.531,0.0474,0.408,0.125,
0.489,0.043,0.462,0.142,
0.445,0.0394,0.509,0.16,
0.403,0.0358,0.551,0.178,
0.358,0.0323,0.597,0.196,
0.326,0.0293,0.634,0.214,
0.293,0.026,0.669,0.231,
0.26,0.0231,0.708,0.249,
0.233,0.0206,0.743,0.267,
0.205,0.0183,0.762,0.285,
0.182,0.0164,0.789,0.303,
0.16,0.0144,0.816,0.321,
0.141,0.0125,0.835,0.338,
0.125,0.0112,0.858,0.356,
0.108,0.00967,0.884,0.374,
0.096,0.00847,0.883,0.392,
0.0847,0.00761,0.911,0.41,
0.0747,0.00672,0.91,0.427,
0.0652,0.00578,0.925,0.445,
0.0579,0.00515,0.936,0.463,
0.0516,0.0046,0.936,0.481,
0.046,0.00409,0.94,0.499,
0.0412,0.00364,0.954,0.516,
0.0369,0.00332,0.955,0.534,
0.0336,0.00298,0.961,0.552,
