A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.016
0.811,0.0702,0.114,0.0422,
0.694,0.0611,0.231,0.0843,
0.6,0.0533,0.343,0.127,
0.506,0.0439,0.436,0.169,
0.424,0.0372,0.53,0.211,
0.349,0.0307,0.611,0.253,
0.282,0.0252,0.686,0.295,
0.228,0.0201,0.754,0.337,
0.18,0.016,0.794,0.38,
0.144,0.0126,0.836,0.422,
0.11,0.00991,0.887,0.464,
0.0868,0.00765,0.899,0.506,
0.0677,0.00599,0.933,0.548,
0.0541,0.00481,0.933,0.59,
0.0433,0.00389,0.939,0.632,
0.0358,0.00317,0.962,0.675,
0.0302,0.00265,0.969,0.717,
0.0259,0.00228,0.963,0.759,
