A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0125
0.865,0.138,0.00281,28.78,
0.733,0.264,0.00454,57.56,
0.621,0.367,0.00598,86.33,
0.529,0.458,0.00729,115.0,
0.454,0.526,0.00836,144.0,
0.392,0.591,0.00916,173.0,
0.327,0.656,0.00995,201.0,
0.282,0.697,0.0107,230.0,
0.243,0.733,0.011,259.0,
0.208,0.779,0.0115,288.0,
0.178,0.803,0.012,317.0,
0.152,0.826,0.0121,345.0,
0.13,0.853,0.0124,374.0,
0.112,0.852,0.0128,403.0,
0.0972,0.885,0.013,432.0,
0.0835,0.895,0.0132,460.0,
0.0728,0.914,0.0132,489.0,
0.0622,0.921,0.0135,518.0,
0.0537,0.927,0.0132,547.0,
0.0468,0.925,0.0136,576.0,
0.0408,0.941,0.0137,604.0,
0.0352,0.944,0.0136,633.0,
0.0308,0.938,0.0137,662.0,
0.0272,0.945,0.0138,691.0,
0.0238,0.94,0.0138,719.0,
0.021,0.951,0.0138,748.0,
0.0187,0.953,0.0139,777.0,
