A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01
0.863,0.124,0.00278,25.06,
0.754,0.23,0.00442,50.13,
0.661,0.333,0.0057,75.19,
0.574,0.419,0.00681,100.0,
0.498,0.484,0.00789,125.0,
0.435,0.548,0.00864,150.0,
0.386,0.598,0.00941,175.0,
0.334,0.656,0.01,201.0,
0.29,0.689,0.0105,226.0,
0.252,0.73,0.0111,251.0,
0.222,0.754,0.0115,276.0,
0.194,0.796,0.0119,301.0,
0.169,0.807,0.0121,326.0,
0.148,0.832,0.0123,351.0,
0.13,0.852,0.0125,376.0,
0.112,0.87,0.0127,401.0,
0.0981,0.87,0.0131,426.0,
0.0868,0.892,0.0132,451.0,
0.0759,0.915,0.0132,476.0,
0.0679,0.92,0.0133,501.0,
0.0592,0.917,0.0134,526.0,
0.0522,0.925,0.0136,551.0,
0.046,0.926,0.0136,576.0,
0.0405,0.939,0.0137,602.0,
0.0362,0.949,0.0136,627.0,
0.0328,0.944,0.0138,652.0,
0.0287,0.959,0.0137,677.0,
0.0258,0.95,0.0139,702.0,
0.0232,0.964,0.0139,727.0,
0.0206,0.955,0.0138,752.0,
0.0186,0.962,0.0141,777.0,
