A,P,time,cat
0.991,0.0,0.0,0.109
0.888,0.0909,0.854,
0.797,0.175,1.708,
0.724,0.25,2.563,
0.647,0.322,3.417,
0.585,0.381,4.271,
0.542,0.439,5.125,
0.489,0.487,5.979,
0.443,0.535,6.834,
0.408,0.573,7.688,
0.369,0.606,8.542,
0.339,0.645,9.396,
0.312,0.667,10.25,
0.296,0.698,11.1,
0.273,0.727,11.96,
0.253,0.733,12.81,
0.238,0.749,13.67,
0.222,0.763,14.52,
0.213,0.782,15.38,
0.206,0.782,16.23,
0.194,0.795,17.08,
0.188,0.806,17.94,
0.181,0.806,18.79,
0.176,0.819,19.65,
0.169,0.821,20.5,
0.166,0.831,21.35,
0.162,0.819,22.21,
0.159,0.834,23.06,
0.156,0.83,23.92,
0.155,0.838,24.77,
0.153,0.841,25.63,
0.153,0.838,26.48,
