A,P,time,cat
0.994,0.0,0.0,0.13625
0.888,0.0705,0.536,
0.816,0.137,1.072,
0.763,0.197,1.608,
0.703,0.259,2.144,
0.646,0.311,2.68,
0.6,0.366,3.216,
0.556,0.407,3.752,
0.521,0.453,4.288,
0.483,0.492,4.824,
0.451,0.517,5.36,
0.421,0.559,5.896,
0.392,0.585,6.432,
0.365,0.604,6.968,
0.343,0.645,7.504,
0.323,0.66,8.04,
0.303,0.674,8.576,
0.285,0.702,9.112,
0.271,0.717,9.648,
0.257,0.723,10.18,
0.239,0.739,10.72,
0.235,0.759,11.26,
0.22,0.757,11.79,
0.213,0.773,12.33,
0.204,0.787,12.86,
0.197,0.791,13.4,
0.192,0.793,13.94,
0.186,0.808,14.47,
0.181,0.807,15.01,
0.178,0.817,15.54,
0.173,0.811,16.08,
0.168,0.815,16.62,
0.166,0.819,17.15,
0.161,0.825,17.69,
0.16,0.836,18.22,
0.158,0.833,18.76,
