A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02125
0.0385,0.733,0.22,439.0,
0.0325,0.603,0.34,879.0,
0.0281,0.534,0.426,1318.0,
0.0246,0.462,0.499,1758.0,
0.0216,0.407,0.546,2197.0,
0.0195,0.367,0.605,2636.0,
0.0176,0.333,0.631,3076.0,
0.0159,0.299,0.67,3515.0,
0.0145,0.271,0.698,3955.0,
0.0135,0.252,0.72,4394.0,
0.0121,0.229,0.742,4834.0,
0.0112,0.212,0.752,5273.0,
0.0103,0.195,0.777,5712.0,
0.0095,0.179,0.785,6152.0,
0.00884,0.166,0.806,6591.0,
0.00821,0.156,0.817,7031.0,
0.00757,0.145,0.834,7470.0,
0.00714,0.133,0.838,7910.0,
0.00674,0.127,0.852,8349.0,
0.00625,0.118,0.858,8788.0,
0.00586,0.11,0.861,9228.0,
0.00557,0.103,0.875,9667.0,
0.00522,0.0977,0.883,10107.0,
0.00486,0.0928,0.897,10546.0,
0.00467,0.0874,0.893,10985.0,
0.00442,0.0832,0.9,11425.0,
0.0042,0.079,0.9,11864.0,
0.00397,0.0761,0.906,12304.0,
0.00379,0.0717,0.915,12743.0,
0.00365,0.0686,0.908,13182.0,
0.00348,0.0663,0.913,13622.0,
0.00336,0.0633,0.921,14061.0,
0.00317,0.0603,0.911,14501.0,
0.00312,0.0575,0.925,14940.0,
0.00293,0.0555,0.939,15380.0,
0.00289,0.0548,0.923,15819.0,
