A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.017
0.0341,0.645,0.306,904.0,
0.027,0.507,0.445,1808.0,
0.022,0.416,0.549,2712.0,
0.0186,0.346,0.627,3616.0,
0.0155,0.295,0.677,4520.0,
0.0136,0.253,0.711,5424.0,
0.0116,0.225,0.754,6328.0,
0.0102,0.192,0.787,7232.0,
0.00914,0.17,0.815,8136.0,
0.00801,0.151,0.835,9040.0,
0.00714,0.134,0.856,9943.0,
0.00637,0.121,0.859,10847.0,
0.00567,0.108,0.863,11751.0,
0.00519,0.0972,0.886,12655.0,
0.00477,0.0899,0.899,13559.0,
0.00438,0.0814,0.899,14463.0,
0.00401,0.0757,0.903,15367.0,
0.0037,0.0696,0.923,16271.0,
0.00339,0.0651,0.919,17175.0,
0.00326,0.0603,0.918,18079.0,
