P,A,time,cat
0.0,0.994,0.0,0.005
0.0548,0.934,0.706,
0.108,0.898,1.413,
0.162,0.834,2.119,
0.212,0.771,2.826,
0.264,0.727,3.532,
0.316,0.678,4.238,
0.366,0.63,4.945,
0.419,0.581,5.651,
0.468,0.524,6.358,
0.514,0.483,7.064,
0.56,0.432,7.77,
0.612,0.382,8.477,
0.655,0.341,9.183,
0.696,0.297,9.89,
0.743,0.254,10.6,
0.779,0.218,11.3,
0.815,0.18,12.01,
0.849,0.148,12.72,
0.871,0.118,13.42,
0.893,0.095,14.13,
0.92,0.0751,14.83,
0.927,0.0601,15.54,
0.943,0.0504,16.25,
0.952,0.0431,16.95,
0.959,0.0387,17.66,
