A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0225
0.185,0.728,0.087,3.194,
0.168,0.653,0.171,6.389,
0.151,0.592,0.247,9.583,
0.138,0.543,0.315,12.78,
0.127,0.494,0.377,15.97,
0.113,0.445,0.442,19.17,
0.102,0.402,0.489,22.36,
0.0922,0.362,0.539,25.56,
0.0861,0.326,0.582,28.75,
0.0764,0.301,0.622,31.94,
0.0692,0.269,0.654,35.14,
0.0627,0.244,0.689,38.33,
0.0559,0.222,0.732,41.53,
0.051,0.201,0.74,44.72,
0.0467,0.182,0.765,47.92,
0.0424,0.166,0.791,51.11,
0.0392,0.151,0.803,54.31,
0.0352,0.137,0.831,57.5,
0.0321,0.126,0.839,60.69,
0.0297,0.114,0.859,63.89,
0.0269,0.105,0.863,67.08,
0.0246,0.0952,0.865,70.28,
0.0229,0.0891,0.885,73.47,
0.0209,0.0811,0.89,76.67,
0.0191,0.0745,0.907,79.86,
0.0177,0.0692,0.913,83.06,
0.0164,0.0634,0.917,86.25,
0.0155,0.0598,0.927,89.44,
0.0143,0.0561,0.926,92.64,
0.0133,0.052,0.933,95.83,
0.0124,0.048,0.937,99.03,
0.0115,0.0456,0.938,102.0,
0.011,0.043,0.945,105.0,
0.0103,0.0404,0.939,109.0,
0.00991,0.0389,0.949,112.0,
0.00938,0.0365,0.949,115.0,
