A,P,time,cat
1.011,0.0,0.0,0.07350000000000001
0.893,0.109,0.813,
0.819,0.183,1.626,
0.742,0.249,2.439,
0.682,0.309,3.253,
0.637,0.361,4.066,
0.58,0.409,4.879,
0.542,0.453,5.692,
0.507,0.496,6.505,
0.459,0.538,7.318,
0.432,0.564,8.132,
0.404,0.591,8.945,
0.371,0.626,9.758,
0.35,0.654,10.57,
0.325,0.677,11.38,
0.301,0.699,12.2,
0.285,0.715,13.01,
0.269,0.733,13.82,
0.248,0.744,14.64,
0.238,0.759,15.45,
0.225,0.773,16.26,
0.216,0.776,17.08,
0.202,0.79,17.89,
0.194,0.803,18.7,
0.184,0.814,19.52,
0.178,0.826,20.33,
0.17,0.828,21.14,
0.165,0.841,21.96,
0.16,0.842,22.77,
0.152,0.837,23.58,
0.147,0.859,24.39,
0.144,0.853,25.21,
0.14,0.855,26.02,
0.137,0.853,26.83,
0.133,0.867,27.65,
0.131,0.865,28.46,
0.128,0.868,29.27,
0.124,0.878,30.09,
0.122,0.88,30.9,
