P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03
0.0386,0.824,0.111,2712.0,
0.0779,0.791,0.107,5424.0,
0.116,0.759,0.102,8135.0,
0.155,0.72,0.098,10847.0,
0.191,0.693,0.0934,13559.0,
0.229,0.66,0.0885,16271.0,
0.268,0.627,0.0849,18983.0,
0.303,0.587,0.0811,21695.0,
0.339,0.557,0.0756,24406.0,
0.375,0.526,0.0716,27118.0,
0.415,0.491,0.0675,29830.0,
0.453,0.456,0.0626,32542.0,
0.487,0.432,0.0579,35254.0,
0.518,0.4,0.0545,37966.0,
0.554,0.369,0.0505,40677.0,
0.588,0.34,0.0454,43389.0,
0.617,0.31,0.0426,46101.0,
0.648,0.286,0.0382,48813.0,
0.685,0.256,0.0351,51525.0,
0.722,0.229,0.0312,54237.0,
0.752,0.203,0.0273,56948.0,
0.778,0.178,0.0243,59660.0,
0.803,0.156,0.0211,62372.0,
0.825,0.133,0.0181,65084.0,
0.853,0.114,0.0155,67796.0,
0.875,0.0951,0.0128,70508.0,
0.895,0.0799,0.0108,73219.0,
0.913,0.0652,0.00882,75931.0,
0.924,0.0529,0.00727,78643.0,
0.932,0.0431,0.00594,81355.0,
0.946,0.035,0.00483,84067.0,
0.951,0.0289,0.00391,86779.0,
0.965,0.024,0.00327,89490.0,
0.972,0.0205,0.00271,92202.0,
0.976,0.0175,0.00239,94914.0,
