P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0375
0.0761,0.778,0.106,4269.0,
0.151,0.71,0.0983,8537.0,
0.224,0.652,0.0883,12806.0,
0.293,0.591,0.0799,17074.0,
0.371,0.521,0.0715,21343.0,
0.443,0.462,0.0626,25612.0,
0.513,0.404,0.0546,29880.0,
0.575,0.348,0.0465,34149.0,
0.646,0.291,0.0391,38418.0,
0.707,0.233,0.0316,42686.0,
0.759,0.185,0.0248,46955.0,
0.816,0.141,0.0192,51223.0,
0.853,0.103,0.0137,55492.0,
0.897,0.0708,0.00955,59761.0,
0.928,0.048,0.00645,64029.0,
0.942,0.0321,0.00441,68298.0,
0.972,0.0226,0.00309,72566.0,
0.967,0.0174,0.00234,76835.0,
