A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0625
0.128,0.682,0.187,588.0,
0.0911,0.538,0.343,1175.0,
0.0744,0.446,0.454,1763.0,
0.0617,0.372,0.542,2350.0,
0.0512,0.313,0.605,2938.0,
0.0442,0.266,0.654,3525.0,
0.0374,0.226,0.699,4113.0,
0.0322,0.193,0.743,4700.0,
0.0276,0.17,0.768,5288.0,
0.0239,0.145,0.799,5876.0,
0.0207,0.127,0.805,6463.0,
0.0181,0.11,0.837,7051.0,
0.0159,0.0964,0.849,7638.0,
0.0139,0.0855,0.863,8226.0,
0.0123,0.0751,0.87,8813.0,
0.0109,0.0659,0.875,9401.0,
0.00951,0.0586,0.893,9989.0,
0.00853,0.0517,0.895,10576.0,
0.00761,0.0466,0.912,11164.0,
0.00676,0.0413,0.922,11751.0,
0.00604,0.037,0.912,12339.0,
0.00544,0.0334,0.92,12926.0,
0.00492,0.0302,0.934,13514.0,
0.00449,0.0275,0.938,14101.0,
0.00406,0.0248,0.932,14689.0,
