A,P,time,cat
0.992,0.0,0.0,0.0345
0.897,0.104,3.444,
0.81,0.193,6.889,
0.725,0.274,10.33,
0.659,0.347,13.78,
0.59,0.411,17.22,
0.53,0.464,20.67,
0.483,0.519,24.11,
0.438,0.571,27.56,
0.394,0.603,31.0,
0.356,0.645,34.44,
0.326,0.683,37.89,
0.294,0.702,41.33,
0.259,0.729,44.78,
0.239,0.757,48.22,
0.217,0.78,51.67,
0.198,0.801,55.11,
0.182,0.807,58.56,
0.164,0.822,62.0,
0.151,0.843,65.44,
0.136,0.853,68.89,
0.126,0.875,72.33,
0.116,0.887,75.78,
0.103,0.899,79.22,
0.0963,0.903,82.67,
0.0881,0.908,86.11,
0.0797,0.912,89.56,
0.0746,0.918,93.0,
0.0683,0.928,96.44,
0.063,0.929,99.89,
0.0581,0.949,103.0,
0.0537,0.935,107.0,
0.05,0.957,110.0,
0.0461,0.955,114.0,
0.0426,0.96,117.0,
0.0401,0.962,121.0,
0.0372,0.965,124.0,
