A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.026250000000000002
0.785,0.0545,0.129,0.0996,
0.694,0.0476,0.235,0.199,
0.624,0.0428,0.317,0.299,
0.554,0.0383,0.385,0.398,
0.506,0.0347,0.432,0.498,
0.464,0.0323,0.479,0.598,
0.42,0.0292,0.524,0.697,
0.389,0.0266,0.565,0.797,
0.359,0.0246,0.599,0.896,
0.333,0.0229,0.621,0.996,
0.308,0.0213,0.648,1.096,
0.281,0.0194,0.674,1.195,
0.259,0.0179,0.701,1.295,
0.235,0.0161,0.731,1.395,
0.217,0.0149,0.758,1.494,
0.197,0.0134,0.769,1.594,
0.176,0.0121,0.789,1.693,
0.158,0.011,0.808,1.793,
0.142,0.00986,0.829,1.893,
0.126,0.0087,0.842,1.992,
0.113,0.00789,0.866,2.092,
0.1,0.00683,0.881,2.191,
0.0863,0.00596,0.892,2.291,
0.0753,0.00517,0.898,2.391,
0.065,0.00452,0.92,2.49,
0.0569,0.00383,0.919,2.59,
0.0477,0.00325,0.93,2.689,
0.0408,0.00279,0.948,2.789,
0.0347,0.0024,0.941,2.889,
0.0293,0.00202,0.944,2.988,
0.025,0.00172,0.975,3.088,
0.0212,0.00145,0.958,3.188,
0.0181,0.00123,0.969,3.287,
0.0156,0.00108,0.965,3.387,
0.0134,0.0,0.972,3.486,
0.0119,0.0,0.979,3.586,
