A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.021
0.799,0.0541,0.139,0.138,
0.691,0.0472,0.243,0.276,
0.628,0.043,0.315,0.414,
0.565,0.0391,0.377,0.552,
0.524,0.0357,0.424,0.69,
0.471,0.0329,0.465,0.828,
0.441,0.0306,0.506,0.966,
0.418,0.0283,0.535,1.104,
0.382,0.026,0.575,1.241,
0.349,0.0244,0.603,1.379,
0.328,0.0229,0.635,1.517,
0.306,0.0207,0.652,1.655,
0.278,0.019,0.687,1.793,
0.257,0.0176,0.707,1.931,
0.232,0.0158,0.736,2.069,
0.211,0.0143,0.763,2.207,
0.19,0.013,0.779,2.345,
0.169,0.0116,0.793,2.483,
0.15,0.0103,0.823,2.621,
0.132,0.0091,0.839,2.759,
0.117,0.008,0.859,2.897,
0.1,0.00695,0.884,3.035,
0.086,0.00596,0.896,3.173,
0.0735,0.00506,0.901,3.311,
0.063,0.00426,0.91,3.449,
0.0526,0.0036,0.933,3.586,
0.0434,0.003,0.95,3.724,
0.0362,0.00248,0.959,3.862,
0.0298,0.00205,0.956,4.0,
0.0242,0.0017,0.962,4.138,
0.0203,0.00141,0.966,4.276,
0.0168,0.00116,0.973,4.414,
0.0142,0.0,0.977,4.552,
0.012,0.0,0.973,4.69,
