A,P,time,cat
0.99,0.0,0.0,0.009
0.88,0.118,23.55,
0.768,0.224,47.09,
0.687,0.311,70.64,
0.609,0.389,94.18,
0.53,0.462,118.0,
0.476,0.524,141.0,
0.424,0.573,165.0,
0.372,0.621,188.0,
0.33,0.67,212.0,
0.295,0.692,235.0,
0.263,0.732,259.0,
0.232,0.747,283.0,
0.205,0.785,306.0,
0.184,0.818,330.0,
0.165,0.821,353.0,
0.147,0.846,377.0,
0.133,0.86,400.0,
0.118,0.863,424.0,
0.106,0.878,447.0,
0.0952,0.894,471.0,
0.0848,0.905,494.0,
0.0761,0.922,518.0,
0.0681,0.919,542.0,
0.0608,0.936,565.0,
0.0551,0.931,589.0,
0.0496,0.946,612.0,
0.0441,0.954,636.0,
0.0401,0.94,659.0,
0.0368,0.95,683.0,
0.0333,0.957,706.0,
0.0297,0.964,730.0,
0.0272,0.945,753.0,
0.0247,0.969,777.0,
