A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.064
0.0478,0.786,0.106,26.79,
0.0427,0.71,0.194,53.59,
0.0379,0.636,0.266,80.38,
0.0353,0.587,0.326,107.0,
0.0314,0.528,0.388,134.0,
0.029,0.484,0.439,161.0,
0.0259,0.44,0.48,188.0,
0.0239,0.396,0.525,214.0,
0.0213,0.356,0.576,241.0,
0.0194,0.321,0.605,268.0,
0.0169,0.284,0.645,295.0,
0.0149,0.247,0.681,322.0,
0.0128,0.217,0.729,348.0,
0.011,0.184,0.761,375.0,
0.00927,0.154,0.793,402.0,
0.00758,0.128,0.83,429.0,
0.00604,0.103,0.843,455.0,
0.0049,0.0817,0.876,482.0,
0.0038,0.0636,0.902,509.0,
0.00297,0.0479,0.913,536.0,
0.00221,0.0369,0.934,563.0,
0.00168,0.0279,0.929,589.0,
0.00125,0.021,0.959,616.0,
0.0,0.016,0.956,643.0,
0.0,0.0127,0.969,670.0,
0.0,0.0103,0.964,697.0,
0.0,0.0085,0.985,723.0,
0.0,0.00732,0.977,750.0,
0.0,0.00647,0.973,777.0,
