A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08
0.0476,0.795,0.0914,18.23,
0.0427,0.706,0.176,36.45,
0.039,0.649,0.245,54.68,
0.0352,0.586,0.309,72.9,
0.0322,0.54,0.36,91.13,
0.0292,0.492,0.409,109.0,
0.0271,0.447,0.458,128.0,
0.0244,0.404,0.495,146.0,
0.0223,0.37,0.535,164.0,
0.0201,0.339,0.58,182.0,
0.0181,0.305,0.612,200.0,
0.0165,0.272,0.65,219.0,
0.0145,0.243,0.674,237.0,
0.0129,0.213,0.718,255.0,
0.0112,0.185,0.748,273.0,
0.00972,0.163,0.774,292.0,
0.00821,0.137,0.785,310.0,
0.00707,0.117,0.82,328.0,
0.00583,0.0982,0.833,346.0,
0.0048,0.0821,0.858,365.0,
0.00399,0.0662,0.882,383.0,
0.0032,0.0531,0.893,401.0,
0.00257,0.0424,0.918,419.0,
0.00203,0.0343,0.933,437.0,
0.00165,0.0269,0.937,456.0,
0.0013,0.0218,0.94,474.0,
0.00105,0.0175,0.965,492.0,
0.0,0.0145,0.967,510.0,
0.0,0.0122,0.963,529.0,
0.0,0.0104,0.949,547.0,
0.0,0.00911,0.973,565.0,
