A,P,time,cat
1.002,0.0,0.0,0.0175
0.93,0.0525,1.104,
0.885,0.103,2.207,
0.828,0.153,3.311,
0.78,0.202,4.414,
0.74,0.253,5.518,
0.683,0.298,6.621,
0.643,0.344,7.725,
0.593,0.386,8.828,
0.56,0.427,9.932,
0.514,0.486,11.04,
0.471,0.507,12.14,
0.432,0.559,13.24,
0.396,0.585,14.35,
0.369,0.633,15.45,
0.331,0.658,16.55,
0.302,0.689,17.66,
0.273,0.728,18.76,
0.244,0.746,19.86,
0.219,0.771,20.97,
0.2,0.796,22.07,
0.175,0.824,23.17,
0.159,0.834,24.28,
0.142,0.854,25.38,
0.128,0.877,26.48,
0.113,0.886,27.59,
0.101,0.888,28.69,
0.0924,0.909,29.8,
0.0828,0.922,30.9,
0.0761,0.92,32.0,
0.0692,0.916,33.11,
0.0647,0.934,34.21,
0.0601,0.934,35.31,
0.0563,0.937,36.42,
0.0523,0.94,37.52,
