P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.1325
0.105,0.256,0.629,229.0,
0.253,0.121,0.606,457.0,
0.375,0.0855,0.513,686.0,
0.477,0.0684,0.433,915.0,
0.549,0.0567,0.357,1143.0,
0.612,0.0481,0.303,1372.0,
0.659,0.04,0.255,1601.0,
0.705,0.0334,0.216,1829.0,
0.744,0.0287,0.185,2058.0,
0.771,0.0243,0.157,2287.0,
0.799,0.021,0.135,2515.0,
0.827,0.0178,0.114,2744.0,
0.847,0.0156,0.0996,2973.0,
0.861,0.0134,0.0862,3201.0,
0.867,0.0114,0.0723,3430.0,
0.867,0.0098,0.0632,3659.0,
0.891,0.00859,0.0559,3887.0,
0.897,0.00746,0.0478,4116.0,
0.884,0.00652,0.0419,4345.0,
0.902,0.00569,0.0367,4573.0,
0.902,0.00493,0.0325,4802.0,
