P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.106
0.106,0.222,0.671,261.0,
0.247,0.112,0.627,522.0,
0.361,0.0846,0.537,782.0,
0.458,0.0698,0.448,1043.0,
0.531,0.0587,0.378,1304.0,
0.595,0.05,0.325,1565.0,
0.643,0.0431,0.28,1825.0,
0.685,0.0366,0.241,2086.0,
0.719,0.0316,0.205,2347.0,
0.76,0.0271,0.177,2608.0,
0.795,0.0234,0.155,2868.0,
0.808,0.0201,0.134,3129.0,
0.822,0.0178,0.117,3390.0,
0.846,0.0153,0.101,3651.0,
0.857,0.0134,0.0882,3912.0,
0.881,0.0116,0.0764,4172.0,
0.882,0.0102,0.067,4433.0,
0.895,0.00898,0.0594,4694.0,
0.903,0.00789,0.0521,4955.0,
0.911,0.00702,0.0461,5215.0,
0.911,0.00619,0.0409,5476.0,
0.919,0.00541,0.0362,5737.0,
0.924,0.00486,0.0321,5998.0,
0.923,0.00427,0.0285,6258.0,
0.94,0.00378,0.0255,6519.0,
0.941,0.00342,0.0228,6780.0,
