P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.076
0.23,0.0672,0.691,2141.0,
0.383,0.0534,0.547,4282.0,
0.492,0.0437,0.439,6423.0,
0.58,0.0355,0.364,8564.0,
0.651,0.0295,0.299,10705.0,
0.698,0.0244,0.248,12846.0,
0.743,0.0202,0.209,14987.0,
0.785,0.017,0.173,17128.0,
0.804,0.0142,0.146,19269.0,
0.829,0.0121,0.123,21409.0,
0.851,0.0101,0.103,23550.0,
0.87,0.00861,0.0873,25691.0,
0.878,0.00741,0.0737,27832.0,
0.903,0.00618,0.0637,29973.0,
0.901,0.00524,0.0536,32114.0,
0.912,0.00445,0.0456,34255.0,
0.933,0.00381,0.0387,36396.0,
0.931,0.00324,0.0331,38537.0,
0.94,0.00275,0.028,40678.0,
