P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.095
0.219,0.0687,0.706,1614.0,
0.364,0.0548,0.559,3228.0,
0.472,0.0446,0.456,4843.0,
0.56,0.0367,0.37,6457.0,
0.622,0.0308,0.313,8071.0,
0.679,0.0261,0.259,9685.0,
0.73,0.0217,0.221,11299.0,
0.76,0.0183,0.187,12914.0,
0.792,0.0155,0.158,14528.0,
0.815,0.0131,0.134,16142.0,
0.837,0.0111,0.114,17756.0,
0.852,0.00972,0.0965,19370.0,
0.861,0.00817,0.0832,20984.0,
0.878,0.00706,0.0705,22599.0,
0.892,0.00588,0.0612,24213.0,
0.899,0.00508,0.0519,25827.0,
0.907,0.00438,0.0449,27441.0,
0.919,0.00375,0.0378,29055.0,
0.926,0.00326,0.0328,30670.0,
0.93,0.00273,0.0282,32284.0,
0.939,0.00242,0.0242,33898.0,
