A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0475
0.103,0.0745,0.809,70.62,
0.0946,0.147,0.738,141.0,
0.0872,0.211,0.683,212.0,
0.0807,0.276,0.631,282.0,
0.0741,0.333,0.58,353.0,
0.0678,0.385,0.534,424.0,
0.0627,0.435,0.498,494.0,
0.0569,0.473,0.453,565.0,
0.0537,0.517,0.418,636.0,
0.0491,0.549,0.384,706.0,
0.0457,0.593,0.35,777.0,
0.0417,0.617,0.33,848.0,
0.0388,0.649,0.301,918.0,
0.0359,0.68,0.284,989.0,
0.0337,0.696,0.261,1059.0,
0.0311,0.712,0.242,1130.0,
0.0296,0.735,0.229,1201.0,
0.0276,0.748,0.215,1271.0,
0.0262,0.763,0.205,1342.0,
0.0246,0.779,0.193,1412.0,
0.0232,0.779,0.184,1483.0,
0.0224,0.792,0.176,1554.0,
0.0214,0.805,0.168,1624.0,
0.0205,0.815,0.16,1695.0,
0.0199,0.821,0.154,1766.0,
0.0191,0.826,0.151,1836.0,
0.0186,0.827,0.148,1907.0,
0.0182,0.836,0.143,1978.0,
0.0178,0.832,0.138,2048.0,
0.0173,0.844,0.135,2119.0,
0.0172,0.842,0.134,2189.0,
0.0167,0.85,0.13,2260.0,
