A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.038
0.0962,0.135,0.748,164.0,
0.0831,0.257,0.648,327.0,
0.0711,0.361,0.563,491.0,
0.0605,0.456,0.479,654.0,
0.0524,0.522,0.411,818.0,
0.0449,0.593,0.35,981.0,
0.0389,0.653,0.306,1145.0,
0.0338,0.699,0.265,1308.0,
0.0302,0.729,0.236,1472.0,
0.0269,0.756,0.206,1635.0,
0.0243,0.779,0.188,1799.0,
0.0221,0.798,0.172,1962.0,
0.0206,0.815,0.159,2126.0,
0.0192,0.814,0.152,2289.0,
0.0182,0.831,0.143,2453.0,
0.0176,0.837,0.137,2616.0,
0.0169,0.842,0.134,2780.0,
0.0164,0.851,0.127,2943.0,
0.0161,0.852,0.125,3107.0,
