P,A,time,cat
0.0,1.012,0.0,0.08
0.0823,0.894,5.172,
0.17,0.792,10.34,
0.254,0.714,15.52,
0.331,0.649,20.69,
0.394,0.591,25.86,
0.464,0.519,31.03,
0.519,0.464,36.21,
0.574,0.412,41.38,
0.616,0.366,46.55,
0.659,0.326,51.72,
0.696,0.292,56.9,
0.726,0.262,62.07,
0.756,0.231,67.24,
0.777,0.206,72.41,
0.802,0.18,77.59,
0.834,0.162,82.76,
0.839,0.143,87.93,
0.875,0.129,93.1,
0.873,0.114,98.28,
0.884,0.104,103.0,
0.904,0.093,109.0,
0.908,0.0839,114.0,
0.908,0.0744,119.0,
0.924,0.0686,124.0,
0.925,0.0618,129.0,
0.942,0.0567,134.0,
0.937,0.0513,140.0,
0.94,0.0472,145.0,
0.956,0.0443,150.0,
