A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.064
0.653,0.0446,0.248,20.58,
0.471,0.106,0.37,41.17,
0.366,0.171,0.403,61.75,
0.306,0.232,0.402,82.33,
0.267,0.298,0.381,103.0,
0.236,0.356,0.357,124.0,
0.208,0.419,0.318,144.0,
0.184,0.481,0.283,165.0,
0.166,0.543,0.249,185.0,
0.147,0.592,0.208,206.0,
0.127,0.654,0.178,226.0,
0.109,0.698,0.145,247.0,
0.0918,0.744,0.118,268.0,
0.0778,0.791,0.0932,288.0,
0.0633,0.825,0.0728,309.0,
0.0519,0.867,0.0554,329.0,
0.0415,0.887,0.0432,350.0,
0.0328,0.921,0.0331,370.0,
0.0263,0.933,0.0255,391.0,
0.0205,0.94,0.02,412.0,
0.0161,0.954,0.0161,432.0,
0.0129,0.96,0.0132,453.0,
0.0103,0.97,0.0113,473.0,
0.00834,0.974,0.00972,494.0,
