A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.783,0.0226,0.137,11.16,
0.638,0.0594,0.242,22.32,
0.525,0.101,0.311,33.47,
0.442,0.142,0.347,44.63,
0.386,0.183,0.366,55.79,
0.335,0.225,0.371,66.95,
0.305,0.271,0.358,78.11,
0.275,0.311,0.348,89.26,
0.25,0.352,0.332,100.0,
0.232,0.396,0.311,112.0,
0.21,0.432,0.288,123.0,
0.195,0.471,0.268,134.0,
0.179,0.514,0.243,145.0,
0.166,0.555,0.225,156.0,
0.149,0.588,0.198,167.0,
0.139,0.623,0.175,179.0,
0.126,0.66,0.157,190.0,
0.115,0.692,0.135,201.0,
0.103,0.729,0.119,212.0,
0.0922,0.76,0.103,223.0,
0.0813,0.785,0.0876,234.0,
0.0726,0.805,0.0744,245.0,
0.064,0.832,0.0633,257.0,
0.0563,0.848,0.0531,268.0,
0.0485,0.869,0.0449,279.0,
0.0426,0.885,0.0377,290.0,
0.0374,0.909,0.0317,301.0,
0.032,0.919,0.0275,312.0,
0.0279,0.941,0.0235,324.0,
0.0238,0.934,0.0205,335.0,
0.0207,0.944,0.0177,346.0,
0.0178,0.953,0.0154,357.0,
0.0154,0.962,0.014,368.0,
0.0137,0.965,0.0123,379.0,
0.0118,0.974,0.0114,391.0,
0.0105,0.952,0.0104,402.0,
0.00928,0.966,0.00969,413.0,
0.00815,0.967,0.00899,424.0,
