P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.045
0.0718,0.718,0.173,2077.0,
0.144,0.667,0.16,4153.0,
0.212,0.614,0.147,6230.0,
0.274,0.553,0.135,8306.0,
0.337,0.515,0.123,10383.0,
0.384,0.466,0.113,12460.0,
0.432,0.425,0.105,14536.0,
0.478,0.391,0.0948,16613.0,
0.516,0.362,0.0876,18690.0,
0.563,0.332,0.0792,20766.0,
0.592,0.3,0.0727,22843.0,
0.616,0.277,0.0678,24919.0,
0.655,0.257,0.0618,26996.0,
0.675,0.233,0.0564,29073.0,
0.699,0.214,0.0522,31149.0,
0.717,0.196,0.0477,33226.0,
0.743,0.182,0.0439,35303.0,
0.768,0.168,0.0404,37379.0,
0.782,0.153,0.0377,39456.0,
0.785,0.145,0.0344,41532.0,
0.8,0.132,0.032,43609.0,
0.809,0.122,0.0297,45686.0,
0.825,0.113,0.0274,47762.0,
0.837,0.107,0.0257,49839.0,
0.849,0.099,0.0239,51916.0,
0.855,0.092,0.0224,53992.0,
0.858,0.086,0.021,56069.0,
0.87,0.0805,0.0198,58145.0,
0.864,0.0756,0.0185,60222.0,
0.878,0.0722,0.0173,62299.0,
0.878,0.0684,0.0166,64375.0,
0.891,0.0648,0.0158,66452.0,
0.896,0.0622,0.0149,68529.0,
0.892,0.059,0.0143,70605.0,
0.885,0.0568,0.0137,72682.0,
0.909,0.0535,0.0131,74758.0,
0.906,0.0522,0.0125,76835.0,
