P,A1,A,time,cat
0.0,0.0,1.017,0.0,0.056249999999999994
0.137,0.657,0.16,3164.0,
0.262,0.565,0.136,6328.0,
0.367,0.475,0.115,9491.0,
0.466,0.406,0.097,12655.0,
0.534,0.342,0.0824,15819.0,
0.603,0.285,0.0697,18983.0,
0.652,0.244,0.0595,22147.0,
0.711,0.205,0.0502,25310.0,
0.744,0.178,0.0433,28474.0,
0.777,0.151,0.0367,31638.0,
0.792,0.13,0.0316,34802.0,
0.819,0.114,0.0272,37966.0,
0.847,0.0981,0.0238,41129.0,
0.847,0.0872,0.0209,44293.0,
0.867,0.0765,0.0187,47457.0,
0.876,0.0695,0.0166,50621.0,
0.878,0.0623,0.0151,53785.0,
0.891,0.0573,0.0138,56948.0,
0.9,0.0533,0.0129,60112.0,
0.895,0.0491,0.0117,63276.0,
