A,P,time,cat
1.007,0.0,0.0,0.044
0.922,0.053,2.077,
0.85,0.109,4.154,
0.797,0.163,6.231,
0.76,0.214,8.308,
0.7,0.269,10.39,
0.659,0.32,12.46,
0.603,0.366,14.54,
0.561,0.411,16.62,
0.512,0.458,18.69,
0.479,0.501,20.77,
0.433,0.54,22.85,
0.394,0.581,24.92,
0.362,0.611,27.0,
0.327,0.645,29.08,
0.295,0.679,31.16,
0.264,0.712,33.23,
0.244,0.738,35.31,
0.216,0.76,37.39,
0.195,0.777,39.46,
0.173,0.801,41.54,
0.158,0.829,43.62,
0.14,0.838,45.7,
0.129,0.868,47.77,
0.114,0.881,49.85,
0.105,0.883,51.93,
0.0942,0.892,54.0,
0.0888,0.887,56.08,
0.0807,0.916,58.16,
0.0758,0.917,60.23,
0.0706,0.919,62.31,
0.0659,0.922,64.39,
0.0624,0.935,66.47,
0.0598,0.937,68.54,
0.0573,0.918,70.62,
