A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04125
0.612,0.0431,0.335,0.143,
0.424,0.13,0.433,0.285,
0.324,0.224,0.437,0.428,
0.264,0.311,0.408,0.571,
0.222,0.392,0.374,0.713,
0.193,0.465,0.335,0.856,
0.167,0.52,0.297,0.999,
0.146,0.584,0.265,1.142,
0.129,0.628,0.236,1.284,
0.114,0.668,0.209,1.427,
0.102,0.706,0.185,1.57,
0.0899,0.726,0.166,1.712,
0.0797,0.77,0.15,1.855,
0.071,0.783,0.133,1.998,
0.0632,0.806,0.121,2.14,
0.0572,0.817,0.109,2.283,
0.0512,0.831,0.101,2.426,
0.0472,0.847,0.0906,2.568,
0.0425,0.859,0.0838,2.711,
0.0389,0.874,0.0763,2.854,
0.0356,0.887,0.0697,2.996,
0.0331,0.877,0.0655,3.139,
0.0301,0.906,0.0603,3.282,
0.0278,0.904,0.0565,3.425,
0.0258,0.915,0.0535,3.567,
0.0243,0.905,0.0501,3.71,
0.0227,0.923,0.0478,3.853,
0.0215,0.917,0.0459,3.995,
0.0206,0.914,0.0441,4.138,
