A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.617,0.0333,0.338,0.138,
0.437,0.102,0.454,0.276,
0.334,0.178,0.472,0.414,
0.277,0.252,0.449,0.552,
0.24,0.325,0.424,0.69,
0.212,0.389,0.387,0.828,
0.188,0.44,0.355,0.966,
0.172,0.496,0.322,1.104,
0.155,0.547,0.297,1.241,
0.139,0.583,0.267,1.379,
0.127,0.617,0.241,1.517,
0.114,0.649,0.222,1.655,
0.105,0.68,0.202,1.793,
0.095,0.709,0.184,1.931,
0.0875,0.738,0.171,2.069,
0.0794,0.759,0.156,2.207,
0.0717,0.775,0.142,2.345,
0.0664,0.788,0.132,2.483,
0.0609,0.802,0.122,2.621,
0.0564,0.823,0.11,2.759,
0.0518,0.829,0.104,2.897,
0.0482,0.843,0.0944,3.035,
0.044,0.852,0.0897,3.173,
0.0409,0.858,0.083,3.311,
0.0379,0.877,0.0784,3.449,
0.0354,0.883,0.073,3.586,
0.0329,0.886,0.0689,3.724,
0.0314,0.896,0.0648,3.862,
0.0296,0.901,0.0613,4.0,
0.0276,0.905,0.0583,4.138,
0.0261,0.906,0.0554,4.276,
0.0249,0.923,0.0527,4.414,
0.0238,0.924,0.0506,4.552,
0.0225,0.922,0.048,4.69,
