P,A,time,cat
0.0,0.996,0.0,0.07
0.0297,0.926,9.091,
0.0593,0.889,18.18,
0.0882,0.854,27.27,
0.118,0.833,36.36,
0.151,0.797,45.45,
0.181,0.765,54.55,
0.21,0.73,63.64,
0.245,0.71,72.73,
0.275,0.666,81.82,
0.312,0.642,90.91,
0.34,0.606,100.0,
0.38,0.571,109.0,
0.413,0.545,118.0,
0.452,0.5,127.0,
0.483,0.462,136.0,
0.516,0.426,145.0,
0.56,0.396,155.0,
0.6,0.361,164.0,
0.641,0.32,173.0,
0.677,0.28,182.0,
0.715,0.243,191.0,
0.763,0.206,200.0,
0.787,0.169,209.0,
0.836,0.131,218.0,
0.875,0.0992,227.0,
0.914,0.0711,236.0,
0.93,0.0494,245.0,
0.937,0.035,255.0,
0.957,0.0267,264.0,
0.956,0.0226,273.0,
0.967,0.0216,282.0,
0.961,0.0205,291.0,
0.978,0.02,300.0,
