P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.0553,0.852,0.0629,0.347,
0.141,0.725,0.0952,0.695,
0.229,0.625,0.113,1.042,
0.308,0.529,0.12,1.389,
0.384,0.455,0.121,1.737,
0.454,0.39,0.119,2.084,
0.519,0.332,0.113,2.432,
0.569,0.285,0.105,2.779,
0.615,0.244,0.0971,3.126,
0.668,0.211,0.0885,3.474,
0.709,0.178,0.0796,3.821,
0.738,0.154,0.0709,4.168,
0.759,0.132,0.0633,4.516,
0.782,0.113,0.0559,4.863,
0.817,0.097,0.0502,5.211,
0.84,0.0828,0.0449,5.558,
0.854,0.0708,0.0401,5.905,
0.869,0.061,0.0354,6.253,
0.881,0.0522,0.0321,6.6,
0.88,0.045,0.0287,6.947,
0.9,0.0383,0.0257,7.295,
0.897,0.0335,0.0234,7.642,
0.911,0.0284,0.0208,7.99,
0.909,0.0243,0.019,8.337,
0.907,0.0209,0.0174,8.684,
0.917,0.0182,0.0159,9.032,
0.931,0.0154,0.0149,9.379,
