A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03375
0.421,0.16,0.424,0.138,
0.349,0.294,0.349,0.276,
0.295,0.404,0.297,0.414,
0.248,0.495,0.253,0.552,
0.209,0.582,0.213,0.69,
0.176,0.643,0.179,0.827,
0.149,0.701,0.149,0.965,
0.126,0.746,0.126,1.103,
0.107,0.783,0.109,1.241,
0.0903,0.815,0.0915,1.379,
0.0762,0.835,0.0775,1.517,
0.0649,0.86,0.0657,1.655,
0.0553,0.884,0.0562,1.793,
0.0473,0.896,0.0487,1.931,
0.0405,0.922,0.041,2.069,
0.0346,0.932,0.0355,2.207,
0.0299,0.934,0.0306,2.345,
0.026,0.948,0.0266,2.482,
0.0226,0.955,0.0227,2.62,
0.0198,0.961,0.0198,2.758,
0.0172,0.961,0.0176,2.896,
0.0151,0.966,0.0154,3.034,
0.0133,0.974,0.0138,3.172,
0.012,0.978,0.0122,3.31,
