P,A,time,cat
0.0,1.005,0.0,0.061
0.152,0.846,31.37,
0.277,0.721,62.74,
0.388,0.607,94.11,
0.474,0.522,125.0,
0.549,0.444,157.0,
0.618,0.38,188.0,
0.668,0.323,220.0,
0.711,0.285,251.0,
0.741,0.245,282.0,
0.786,0.211,314.0,
0.816,0.18,345.0,
0.85,0.159,376.0,
0.858,0.136,408.0,
0.879,0.118,439.0,
0.887,0.103,471.0,
0.9,0.0907,502.0,
0.914,0.0772,533.0,
0.92,0.0668,565.0,
0.931,0.0578,596.0,
0.937,0.0517,627.0,
0.945,0.0452,659.0,
0.959,0.0397,690.0,
0.968,0.0349,722.0,
0.951,0.031,753.0,
0.967,0.0275,784.0,
0.971,0.0244,816.0,
0.965,0.0217,847.0,
