A,P,time,cat
1.002,0.0,0.0,0.028
0.91,0.0587,8218.0,
0.854,0.118,16435.0,
0.798,0.175,24653.0,
0.749,0.23,32871.0,
0.687,0.29,41088.0,
0.63,0.347,49306.0,
0.579,0.403,57524.0,
0.52,0.458,65741.0,
0.466,0.509,73959.0,
0.409,0.558,82177.0,
0.357,0.613,90394.0,
0.312,0.661,98612.0,
0.262,0.708,106830.0,
0.219,0.755,115048.0,
0.181,0.815,123265.0,
0.143,0.839,131483.0,
0.113,0.878,139701.0,
0.086,0.902,147918.0,
0.0656,0.914,156136.0,
0.0516,0.937,164354.0,
0.0424,0.957,172571.0,
0.0363,0.944,180789.0,
