A,P,time,cat
0.992,0.0,0.0,0.012
0.956,0.0429,3665.0,
0.899,0.0849,7329.0,
0.865,0.126,10994.0,
0.814,0.169,14659.0,
0.782,0.21,18323.0,
0.74,0.251,21988.0,
0.701,0.291,25653.0,
0.664,0.332,29317.0,
0.616,0.366,32982.0,
0.588,0.408,36646.0,
0.548,0.442,40311.0,
0.513,0.48,43976.0,
0.468,0.515,47640.0,
0.433,0.556,51305.0,
0.403,0.588,54970.0,
0.364,0.619,58634.0,
0.332,0.654,62299.0,
0.305,0.693,65964.0,
0.276,0.715,69628.0,
0.248,0.745,73293.0,
0.216,0.78,76958.0,
0.197,0.792,80622.0,
0.17,0.824,84287.0,
0.151,0.841,87952.0,
0.13,0.86,91616.0,
0.112,0.89,95281.0,
0.0952,0.899,98946.0,
0.0815,0.92,102610.0,
0.0703,0.915,106275.0,
0.06,0.935,109939.0,
0.052,0.937,113604.0,
0.0447,0.954,117269.0,
0.0391,0.972,120933.0,
0.034,0.954,124598.0,
0.03,0.972,128263.0,
0.027,0.979,131927.0,
0.0248,0.97,135592.0,
