A,P,time,cat
1.008,0.0,0.0,0.008
0.949,0.0471,6026.0,
0.911,0.0944,12053.0,
0.862,0.139,18079.0,
0.811,0.184,24105.0,
0.771,0.229,30132.0,
0.72,0.277,36158.0,
0.674,0.317,42184.0,
0.635,0.362,48210.0,
0.588,0.405,54237.0,
0.554,0.444,60263.0,
0.509,0.485,66289.0,
0.464,0.523,72316.0,
0.429,0.566,78342.0,
0.387,0.602,84368.0,
0.356,0.642,90395.0,
0.321,0.677,96421.0,
0.287,0.707,102447.0,
0.26,0.739,108474.0,
0.227,0.763,114500.0,
0.198,0.803,120526.0,
0.171,0.827,126552.0,
0.148,0.85,132579.0,
0.127,0.869,138605.0,
0.107,0.894,144631.0,
0.0914,0.913,150658.0,
0.0753,0.931,156684.0,
0.0635,0.937,162710.0,
0.0539,0.943,168737.0,
0.046,0.952,174763.0,
0.0395,0.967,180789.0,
0.0334,0.972,186815.0,
0.0295,0.966,192842.0,
0.0262,0.963,198868.0,
0.0238,0.968,204894.0,
0.0217,0.973,210921.0,
0.0204,0.988,216947.0,
