P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.11249999999999999
0.154,0.71,0.0651,1130.0,
0.28,0.585,0.0545,2260.0,
0.372,0.493,0.0462,3390.0,
0.441,0.428,0.0396,4520.0,
0.502,0.372,0.0345,5650.0,
0.56,0.321,0.0302,6780.0,
0.6,0.282,0.0267,7910.0,
0.638,0.251,0.0233,9039.0,
0.668,0.217,0.0204,10169.0,
0.692,0.194,0.018,11299.0,
0.723,0.172,0.0159,12429.0,
0.73,0.153,0.0141,13559.0,
0.751,0.136,0.0127,14689.0,
0.775,0.12,0.0113,15819.0,
0.796,0.107,0.00994,16949.0,
0.806,0.0952,0.00886,18079.0,
0.808,0.0859,0.00793,19209.0,
0.822,0.0756,0.00716,20339.0,
0.827,0.0678,0.00634,21469.0,
0.842,0.0602,0.00573,22599.0,
0.853,0.0541,0.00514,23729.0,
0.852,0.0493,0.00454,24859.0,
0.855,0.0436,0.00406,25988.0,
0.878,0.0396,0.00366,27118.0,
0.872,0.0349,0.00331,28248.0,
0.868,0.0312,0.00293,29378.0,
0.889,0.0282,0.00264,30508.0,
0.894,0.0252,0.00237,31638.0,
0.879,0.0226,0.00212,32768.0,
0.889,0.0201,0.0019,33898.0,
