P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.09
0.226,0.65,0.0602,2134.0,
0.379,0.505,0.0465,4269.0,
0.489,0.403,0.0378,6403.0,
0.567,0.331,0.0307,8537.0,
0.634,0.272,0.0254,10672.0,
0.686,0.226,0.0213,12806.0,
0.725,0.188,0.0177,14940.0,
0.741,0.157,0.0148,17075.0,
0.776,0.134,0.0123,19209.0,
0.806,0.111,0.0103,21343.0,
0.817,0.0941,0.00879,23478.0,
0.835,0.0787,0.00732,25612.0,
0.846,0.0666,0.00621,27746.0,
0.869,0.057,0.00532,29881.0,
0.868,0.0477,0.00447,32015.0,
0.886,0.04,0.00375,34149.0,
0.895,0.0347,0.00322,36284.0,
0.883,0.0296,0.00273,38418.0,
