P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026250000000000002
0.0664,0.0528,0.862,1582.0,
0.132,0.0478,0.793,3164.0,
0.199,0.0445,0.732,4746.0,
0.267,0.0407,0.668,6328.0,
0.329,0.037,0.614,7910.0,
0.396,0.0337,0.545,9491.0,
0.456,0.0294,0.485,11073.0,
0.523,0.0261,0.426,12655.0,
0.586,0.0226,0.369,14237.0,
0.639,0.0191,0.315,15819.0,
0.707,0.0155,0.262,17401.0,
0.78,0.0125,0.207,18983.0,
0.808,0.00941,0.156,20565.0,
0.861,0.00664,0.11,22147.0,
0.928,0.00436,0.0719,23728.0,
0.94,0.00251,0.0412,25310.0,
0.97,0.0013,0.0215,26892.0,
0.984,0.0,0.0101,28474.0,
0.992,0.0,0.00467,30056.0,
1.004,0.0,0.00203,31638.0,
