P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.021
0.0686,0.0524,0.863,2022.0,
0.135,0.048,0.789,4044.0,
0.207,0.0445,0.733,6066.0,
0.268,0.0405,0.675,8088.0,
0.338,0.0367,0.597,10110.0,
0.404,0.033,0.545,12132.0,
0.47,0.0292,0.483,14154.0,
0.53,0.0258,0.425,16176.0,
0.593,0.0221,0.362,18198.0,
0.66,0.0184,0.305,20220.0,
0.724,0.0151,0.249,22242.0,
0.787,0.0119,0.196,24264.0,
0.827,0.00873,0.142,26286.0,
0.89,0.006,0.0994,28308.0,
0.928,0.00377,0.0607,30330.0,
0.955,0.00204,0.0333,32352.0,
0.98,0.0,0.0158,34374.0,
0.983,0.0,0.00686,36396.0,
1.001,0.0,0.00292,38418.0,
