A,P,time,cat
0.99,0.0,0.0,0.0175
0.897,0.0879,0.331,
0.831,0.17,0.662,
0.75,0.242,0.993,
0.685,0.313,1.324,
0.628,0.371,1.655,
0.572,0.425,1.986,
0.524,0.476,2.317,
0.486,0.516,2.648,
0.445,0.55,2.979,
0.414,0.588,3.31,
0.385,0.618,3.641,
0.362,0.643,3.972,
0.338,0.668,4.304,
0.316,0.683,4.635,
0.3,0.694,4.966,
0.284,0.709,5.297,
0.276,0.724,5.628,
0.263,0.739,5.959,
0.252,0.741,6.29,
0.248,0.753,6.621,
0.242,0.768,6.952,
0.237,0.764,7.283,
0.23,0.768,7.614,
0.224,0.775,7.945,
0.225,0.777,8.276,
