A,P,time,cat
1.0,0.0,0.0,0.014
0.9,0.0998,0.467,
0.807,0.19,0.934,
0.733,0.272,1.401,
0.645,0.346,1.868,
0.597,0.408,2.335,
0.539,0.459,2.802,
0.484,0.509,3.268,
0.441,0.544,3.735,
0.407,0.588,4.202,
0.378,0.624,4.669,
0.351,0.651,5.136,
0.326,0.668,5.603,
0.303,0.688,6.07,
0.289,0.712,6.537,
0.274,0.721,7.004,
0.262,0.725,7.471,
0.255,0.747,7.938,
0.246,0.76,8.405,
0.238,0.765,8.872,
0.235,0.763,9.338,
0.228,0.767,9.805,
0.223,0.766,10.27,
0.221,0.777,10.74,
0.219,0.778,11.21,
0.215,0.787,11.67,
0.217,0.784,12.14,
